Name,Education Level,Subjects,Skills,Interests,GPA,Career Path
Karen Parker,bachelor's,"business, psychology, advertising","SEO, Email Marketing, Analytics","Social Media, Communication, Creativity",2.58,Marketing
null,Bachelor's,"Programming, Software Engineering","Node.js, React, Python, Git","Startups, Technology, Gaming, Innovation",1.37,Software Engineering
Dennis Simmons,Associates,"Data Mining, Computer Science","SQL, Python, Statistics, Tableau, R","Machine Learning, Big Data",1.92,Data Science
Patricia Martin,High school,"Writing, Analysis","Survey Design, SPSS, Data Collection, Statistical Analysis, Literature Review","Discovery, Knowledge Creation, Investigation, Critical Thinking","3,54",Research
David Wilson,bachelor's,"Mathematics, Machine Learning, Statistics, Computer Science","Machine Learning, Statistics, TensorFlow, Python, Tableau","Big Data, AI, Machine Learning",-0.49,Data Science
Patricia Martin,,"Critical Thinking, Statistics","Data Collection, Academic Writing, SPSS, Statistical Analysis, Literature Review","Critical Thinking, Analysis, Investigation",3.44,Research
Arthur Day,PhD,"Nursing, Anatomy, Chemistry","Medical Terminology, Patient Care, Electronic Health Records","Medical Research, Health & Wellness, Patient Care, Medicine","2,16",Healthcare
Jonathan Cox,HIGH SCHOOL,"Mathematics, Data Mining","Statistics, TensorFlow","AI, Machine Learning, Big Data, Statistics",3.32,Data Science
Jerry Russell,bachelor's,"Business, Marketing, Communications, Advertising","SEO, Analytics, Content Creation","Communication, Digital Trends, Social Media",3.31,Marketing
Kyle Hunt,Master's ,"English, Child Development, Psychology","Technology Integration, Classroom Management, Curriculum Development, Assessment, Communication",N/A,2.56,Education
Nicholas Bailey, High school ,N/A,"Financial Modeling, Investment Analysis, Bloomberg Terminal","Economics, Markets",2.04,Finance
Aaron Myers,associate's,"Statistics, Critical Thinking, Analysis","Survey Design, SPSS","Discovery, Critical Thinking, Investigation, Analysis",3.79,Research
Debra Patterson,associate's,"Curriculum, Psychology, Education",null,Learning; Mentoring; Curriculum Design,2.61,NULL
Emily Johnson,BACHELOR'S,"English, Mathematics, Curriculum, Education","Assessment, Classroom Management","Education Policy, Mentoring, Curriculum Design, Child Development",2.42,Education
Emily Johnson, Bachelor's,"Digital Marketing, Communications, Advertising, Marketing","SEO, Content Creation",-,3.98,Marketing
Scott Watson,associate's,"Python, Mathematics","Statistics, R, TensorFlow","AI, Machine Learning, Analytics",2.20,Data Science
Larry Peterson,Master's,"Algorithms, Mathematics, Software Engineering, Programming","AWS, Git, Python, Java","Technology, Innovation, Open Source, Problem Solving",1.35,Software Engineering
Raymond Hughes,Masters,"communications, marketing, advertising, business","SEO, Email Marketing, Analytics"," Consumer Behavior, Branding, Creativity, Social Media ",2.33,Marketing
