Name,Education Level,Subjects,Skills,Interests,GPA,Career Path
Michelle Henderson,N/A,"Mathematics, Computer Science, Python","Machine Learning, SQL, Statistics","Statistics, Big Data, Visualization, Analytics",2.79,Data Science
Rachel Flores,MASTER'S,"Medicine, Chemistry, Pharmacology",CPR; Medical Terminology; Medical Equipment; Patient Care; Electronic Health Records,"Health & Wellness, Medical Research, Helping Others, Patient Care",1.12,Healthcare
Helen Stewart,Ph.D.,"Economics, Statistics, Accounting","Accounting, Investment Analysis",NULL,2.66,Finance
Brenda James,Associates,"Mathematics, Computer Science","TensorFlow, Tableau, Machine Learning, Statistics, SQL","Statistics, Machine Learning",5.47,
James Harris,high school,"Visual Arts, User Experience, Art, Design","Color Theory, Sketch, Illustrator","Visual Design, Creativity, Innovation",N/A,Design
Ruby Williamson,associate's,null,null,"Teaching, Learning, Mentoring",1.45,Education
Mildred Black,Associate's,"Mathematics, Accounting, Finance",null,"Risk Management, Economics",3.43,Finance
Kimberly Green,PhD ,"Analysis, Writing, Academia","SPSS, Academic Writing, Data Collection","Knowledge Creation, Investigation",1.88,Research
Gloria Knight,high school,"Programming, Mathematics, Data Structures","SQL, Java","Innovation, Gaming, Open Source","3,70",Software Engineering
Jack Washington,MASTER'S,"MATHEMATICS, ENGLISH, CHILD DEVELOPMENT",N/A,"Teaching, Education Policy",3.67,Education
Nancy Allen,Associate's,"Mathematics, Business, Finance, Accounting"," Financial Modeling, Excel, Risk Analysis, Investment Analysis ","Risk Management, Financial Planning, Markets",2.45,Finance
