Name,Education Level,Subjects,Skills,Interests,GPA,Career Path
Edward Campbell,high school,"Marketing, Communications, Psychology","Analytics, Content Creation","Social Media, Digital Trends, Communication, Creativity",1.26,Marketing
Brenda James,PhD,"Mathematics, Algorithms, Computer Science, Software Engineering","AWS, Python, JavaScript, Git, Node.js","Innovation, Startups",1.09,-
Deborah Morris,Masters,"Child Development, Psychology, Education, English",Technology Integration; Curriculum Development; Communication; Assessment,"Teaching, Mentoring, Child Development",1.06,Education
Adam Sullivan,High school,"Statistics, Mathematics","Accounting, Bloomberg Terminal, Risk Analysis, Financial Modeling, Excel","Trading, Risk Management, Investing",3.65,Finance
Mark Young,Bachelor's,N/A,"Sketch, Color Theory, Figma, Adobe Photoshop","Innovation, Art",1.12,Design
LAURA BARNES,Associates,"Writing, Critical Thinking, Analysis, Statistics","Literature Review, Statistical Analysis, Survey Design","Academic Writing, Critical Thinking, Discovery",3.59,Research
Jason Sanchez,Bachelor's,"Computer Graphics, Art, User Experience","Illustrator, UI/UX Design","User Experience, Art, Innovation, Aesthetics",2.99,Design
Alexander Coleman,phd,"Design, User Experience, Visual Arts","UI/UX Design, Typography, Adobe Photoshop, Sketch","Creativity, Innovation",2.46,Design
paul lopez,Master's ,"English, Psychology, Child Development","Assessment, Classroom Management, Curriculum Development, Communication, Technology Integration","Curriculum Design, Education Policy",2.63,Education
William Jackson,NULL,"Mathematics, Algorithms, Computer Science",NULL,"Open Source, Startups, Gaming",1.96,Software Engineering
