Name,Education Level,Subjects,Skills,Interests,GPA,Career Path,combined_text,Predicted Career Path
Karen Parker,bachelor's,"business, psychology, advertising","SEO, Email Marketing, Analytics","Social Media, Communication, Creativity",2.58,Marketing,"SEO, Email Marketing, Analytics business, psychology, advertising Social Media, Communication, Creativity",Marketing
,Bachelor's,"Programming, Software Engineering","Node.js, React, Python, Git","Startups, Technology, Gaming, Innovation",1.37,Software Engineering,"Node.js, React, Python, Git Programming, Software Engineering Startups, Technology, Gaming, Innovation",Software Engineering
Dennis Simmons,Associates,"Data Mining, Computer Science","SQL, Python, Statistics, Tableau, R","Machine Learning, Big Data",1.92,Data Science,"SQL, Python, Statistics, Tableau, R Data Mining, Computer Science Machine Learning, Big Data",Data Science
Patricia Martin,High school,"Writing, Analysis","Survey Design, SPSS, Data Collection, Statistical Analysis, Literature Review","Discovery, Knowledge Creation, Investigation, Critical Thinking",2.506,Research,"Survey Design, SPSS, Data Collection, Statistical Analysis, Literature Review Writing, Analysis Discovery, Knowledge Creation, Investigation, Critical Thinking",Research
David Wilson,bachelor's,"Mathematics, Machine Learning, Statistics, Computer Science","Machine Learning, Statistics, TensorFlow, Python, Tableau","Big Data, AI, Machine Learning",-0.49,Data Science,"Machine Learning, Statistics, TensorFlow, Python, Tableau Mathematics, Machine Learning, Statistics, Computer Science Big Data, AI, Machine Learning",Data Science
Patricia Martin,,"Critical Thinking, Statistics","Data Collection, Academic Writing, SPSS, Statistical Analysis, Literature Review","Critical Thinking, Analysis, Investigation",3.44,Research,"Data Collection, Academic Writing, SPSS, Statistical Analysis, Literature Review Critical Thinking, Statistics Critical Thinking, Analysis, Investigation",Research
Arthur Day,PhD,"Nursing, Anatomy, Chemistry","Medical Terminology, Patient Care, Electronic Health Records","Medical Research, Health & Wellness, Patient Care, Medicine",2.506,Healthcare,"Medical Terminology, Patient Care, Electronic Health Records Nursing, Anatomy, Chemistry Medical Research, Health & Wellness, Patient Care, Medicine",Healthcare
Jonathan Cox,HIGH SCHOOL,"Mathematics, Data Mining","Statistics, TensorFlow","AI, Machine Learning, Big Data, Statistics",3.32,Data Science,"Statistics, TensorFlow Mathematics, Data Mining AI, Machine Learning, Big Data, Statistics",Data Science
Jerry Russell,bachelor's,"Business, Marketing, Communications, Advertising","SEO, Analytics, Content Creation","Communication, Digital Trends, Social Media",3.31,Marketing,"SEO, Analytics, Content Creation Business, Marketing, Communications, Advertising Communication, Digital Trends, Social Media",Marketing
Kyle Hunt,Master's ,"English, Child Development, Psychology","Technology Integration, Classroom Management, Curriculum Development, Assessment, Communication",,2.56,Education,"Technology Integration, Classroom Management, Curriculum Development, Assessment, Communication English, Child Development, Psychology nan",Education
Nicholas Bailey, High school ,,"Financial Modeling, Investment Analysis, Bloomberg Terminal","Economics, Markets",2.04,Finance,"Financial Modeling, Investment Analysis, Bloomberg Terminal nan Economics, Markets",Finance
Aaron Myers,associate's,"Statistics, Critical Thinking, Analysis","Survey Design, SPSS","Discovery, Critical Thinking, Investigation, Analysis",3.79,Research,"Survey Design, SPSS Statistics, Critical Thinking, Analysis Discovery, Critical Thinking, Investigation, Analysis",Research
Debra Patterson,associate's,"Curriculum, Psychology, Education",,Learning; Mentoring; Curriculum Design,2.61,Other,"nan Curriculum, Psychology, Education Learning; Mentoring; Curriculum Design",Education
Emily Johnson,BACHELOR'S,"English, Mathematics, Curriculum, Education","Assessment, Classroom Management","Education Policy, Mentoring, Curriculum Design, Child Development",2.42,Education,"Assessment, Classroom Management English, Mathematics, Curriculum, Education Education Policy, Mentoring, Curriculum Design, Child Development",Education
Emily Johnson, Bachelor's,"Digital Marketing, Communications, Advertising, Marketing","SEO, Content Creation",-,3.98,Marketing,"SEO, Content Creation Digital Marketing, Communications, Advertising, Marketing -",Marketing
Scott Watson,associate's,"Python, Mathematics","Statistics, R, TensorFlow","AI, Machine Learning, Analytics",2.2,Data Science,"Statistics, R, TensorFlow Python, Mathematics AI, Machine Learning, Analytics",Data Science
Larry Peterson,Master's,"Algorithms, Mathematics, Software Engineering, Programming","AWS, Git, Python, Java","Technology, Innovation, Open Source, Problem Solving",1.35,Software Engineering,"AWS, Git, Python, Java Algorithms, Mathematics, Software Engineering, Programming Technology, Innovation, Open Source, Problem Solving",Software Engineering
Raymond Hughes,Masters,"communications, marketing, advertising, business","SEO, Email Marketing, Analytics"," Consumer Behavior, Branding, Creativity, Social Media ",2.33,Marketing,"SEO, Email Marketing, Analytics communications, marketing, advertising, business  Consumer Behavior, Branding, Creativity, Social Media ",Marketing
